id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2014-05-16,6025000,22890370
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2014-06-30,24000000,44380
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-01-30,8750000,86170
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-02-27,90924890,930410
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-04-30,101250000,1122070
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-05-18,0,14671600
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-05-29,975140,140
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-08-31,182899970,263070
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-10-30,35000000,79100
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2015-11-30,300000,800
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2016-03-31,750000,3260
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2016-04-29,2500000,11880
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2016-05-16,0,5348550
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2016-06-30,175200000,108000
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2016-12-30,1250000,4300
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-01-31,179200000,716110
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-03-31,1250000,6260
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-04-28,1250000,6860
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-05-16,0,4150150
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-06-30,1250000,970
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-07-31,6250000,8190
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-09-29,5000000,11730
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-10-31,2000000,5790
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2017-12-29,1250000,4890
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-01-31,1250000,5600
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-03-30,1250000,6860
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-04-30,1250000,7520
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-05-16,0,4378500
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-06-29,1250000,940
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-07-31,31250000,40990
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-09-28,96483070,224810
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-11-30,45000000,153780
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2018-12-31,1250000,4940
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-01-31,1250000,5600
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-03-29,21250000,116260
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-04-30,1250000,7520
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-05-16,0,3124900
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-06-28,1250000,920
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-07-31,41250000,54110
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2019-12-31,1250000,4940
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-01-31,1250000,5600
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-03-31,16250000,89750
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-04-29,1250000,7520
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-05-18,53516930,2753600
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-06-30,1250000,920
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-07-31,1250000,1590
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-08-31,5000000,9060
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2020-12-31,249074770,975890
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-01-29,1250000,5520
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-03-31,1250000,6830
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-04-30,1250000,7480
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-05-17,0,751880
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-06-30,1250000,940
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-07-30,6250000,7980
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-08-31,5000000,9140
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-12-29,50000000,0
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2021-12-31,1250000,4910
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2022-01-28,1250000,5520
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2022-02-28,33870460,167780
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2022-03-31,1250000,6860
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2022-04-29,1250000,7480
1000003820,2007-05-16,,hug,,2022-05-16,1884380000,0,2022-05-16,68304770,429140
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2010-05-28,0,9000000
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2011-05-30,42900000,9049310
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2012-05-29,42850000,7713000
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2013-05-28,42850000,6409890
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2014-05-28,42850000,5142000
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2015-05-28,42850000,3856500
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2016-05-30,42850000,2592130
1000003855,2007-05-28,,noh,,2017-05-28,300000000,0,2017-05-29,42850000,1281970
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2010-05-31,0,23664980
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2011-05-31,0,23730000
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2011-06-30,10000000,12320
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2011-09-30,10000000,50130
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2011-11-30,9350000,70310
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2011-12-28,10000000,86710
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-02-29,9350000,105280
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-05-31,9350000,23062510
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-06-29,10000000,11910
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-09-28,10000000,49310
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-11-30,9350000,70310
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2012-12-28,10000000,86710
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-02-28,9350000,104890
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-05-31,9350000,22128750
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-06-28,10000000,11500
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-09-30,10000000,50130
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-10-31,315000000,1980610
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-11-29,9350000,69930
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2013-12-31,10000000,87940
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2014-02-28,9350000,104890
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2014-05-30,254350000,3804790
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2014-06-02,0,12787430
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2014-12-31,383450000,3340740
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2015-03-31,7800000,96800
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2015-06-01,0,6830230
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2015-09-30,69600000,346090
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2016-05-31,0,5805000
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2016-06-30,77400000,95420
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-04-28,9350000,134520
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-05-31,0,4762530
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-06-30,10000000,13390
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-09-29,10000000,54030
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-11-30,9350000,76410
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2017-12-29,10000000,94670
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2018-01-31,19560,210
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2018-05-31,0,4252350
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2018-06-29,10000000,12950
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2018-09-28,10000000,53580
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2018-12-31,10000000,95560
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-01-31,650000,7110
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-05-31,0,3752750
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-06-28,10000000,12500
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-08-30,140230430,569870
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-09-30,10000000,54480
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2019-12-31,10000000,95560
1000003861,2007-05-31,,nae,,2020-05-31,1582000000,0,2020-06-01,60000010,983350
1000003893,2007-06-26,,mae,,2009-06-26,285000000,0,2021-12-29,285000000,0
1000003885,2007-06-26,,gij,,2009-06-26,98500000,0,2021-12-29,98500000,0
1000003887,2007-06-26,,gij,,2009-06-26,1000000000,0,2021-12-29,1000000000,0
1000003883,2007-06-26,,tac,,2012-06-26,376000000,0,2010-06-28,125340000,5670900
1000003883,2007-06-26,,tac,,2012-06-26,376000000,0,2011-05-31,84000000,1163340
1000003883,2007-06-26,,tac,,2012-06-26,376000000,0,2011-06-27,41330000,2493050
1000003883,2007-06-26,,tac,,2012-06-26,376000000,0,2012-06-26,125330000,1879950
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2010-06-28,0,129731980
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2011-06-27,0,128671500
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2012-06-26,0,129025000
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2013-06-26,516100000,129025000
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2014-06-26,516100000,116122500
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2015-01-30,2294400000,34258840
1000003895,2007-06-26,,dan,,2022-06-26,5161000000,0,2015-04-30,1834400000,38698300
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2010-04-12,35000000,417120
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2010-05-25,35000000,478970
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2010-06-28,0,17000870
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2011-06-27,0,16861900
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2011-11-30,35000000,224380
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2012-06-26,0,16383220
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2013-06-26,0,16383220
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2013-07-31,4000000,5750
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2014-06-26,0,16323220
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-01-30,372202410,3038800
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-04-30,28000000,263110
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-05-29,3500000,34270
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-06-26,0,6967020
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-07-31,6500000,3110
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-08-31,134550640,121640
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-10-30,225370000,388990
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2015-12-31,9591950,24700
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2016-02-29,28000000,95120
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2016-06-27,0,1410180
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2016-07-29,37500000,16430
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2016-09-30,21000000,27320
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2016-10-31,500000,900
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-04-28,4150000,20420
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-06-26,0,1291230
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-06-30,21000000,1440
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-07-31,1000000,600
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-09-29,4000000,6550
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2017-10-31,220000,480
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-01-31,1000000,3780
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-04-30,1000000,5310
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-06-26,0,1191510
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-07-31,16000000,9660
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-08-31,4000000,4550
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-10-31,220000,480
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2018-12-31,12800000,41530
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2019-01-31,1000000,3780
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2019-04-30,15000000,79740
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2019-06-26,0,882690
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2019-07-31,1000000,600
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2019-09-30,16000000,26510
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2020-01-31,11500000,43470
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2020-04-29,1000000,5310
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2020-06-26,0,698750
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2020-07-31,1000000,600
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-01-29,1000000,3740
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-04-30,1000000,5310
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-05-31,5000000,29250
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-06-28,0,649980
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-07-30,9000000,4970
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-11-30,220000,580
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-12-29,35000000,0
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2021-12-31,5400000,17330
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2022-01-28,1000000,3690
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2022-03-31,12190,50
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2022-04-29,1002430,5270
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2022-05-31,2430,10
1000003889,2007-06-26,,hug,,2022-06-26,1232215000,0,2022-06-27,85972950,540140
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2009-12-10,12500000,85780
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2009-12-28,7049750,53590
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2010-06-28,0,9011600
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2010-10-29,48600000,245660
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2010-11-30,76000000,484100
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2010-12-29,12500000,94520
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2011-01-28,45972730,404300
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2011-03-31,50000000,567120
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2011-06-27,0,5451430
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2011-07-29,50000000,65750
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2011-12-28,12500000,94520
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-04-30,50000000,632870
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-06-26,0,3778900
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-06-29,4027260,490
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-07-31,3132190,4500
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-11-30,300000,1930
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2012-12-28,6992970,53160
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-01-31,1250000,11250
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-02-28,300000,3040
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-03-29,2500000,28350
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-04-30,1250000,15820
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-05-31,44985870,626720
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-06-26,0,2807830
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-06-28,2500000,200
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-07-31,1250000,1790
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-09-30,1250000,4930
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2013-10-31,1250000,6520
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-01-29,20564120,183380
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-03-31,2500000,28560
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-04-30,46250000,585410
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-05-30,300000,4160
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-06-26,0,1669870
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-08-29,37500000,98630
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-11-28,300000,1910
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2014-12-31,1250000,9650
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2015-03-31,2500000,22450
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2015-05-29,31024860,303860
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2015-06-26,0,394390
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2015-08-31,3750000,3390
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2016-03-31,1250000,4770
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2016-06-27,0,169670
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2016-06-30,1250000,50
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2016-07-29,2500000,1090
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2017-03-31,1250000,5540
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2017-06-26,0,170790
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2017-06-30,1250000,80
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2017-09-29,1250000,2040
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2017-10-31,1250000,2740
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-01-31,1250000,4720
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-03-30,1250000,5970
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-04-30,1250000,6640
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-05-31,15000000,87760
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-06-26,0,39370
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2018-06-29,6250000,320
1000003891,2007-06-26,,hug,,2022-06-26,710000000,0,2021-12-29,92950250,0
1000003913,2007-07-09,,mae,,2009-07-09,100000000,0,2021-12-29,100000000,0
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2010-07-09,0,14825000
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2011-07-11,0,14906230
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2012-07-09,0,14784380
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2013-07-09,59300000,14825000
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2014-07-09,59300000,13342500
1000003915,2007-07-09,,dan,,2022-07-09,593000000,0,2015-04-30,474400000,9585470
1000003928,2007-07-13,,noh,,2022-07-13,2771909000,0,2010-07-13,0,69297720
1000003928,2007-07-13,,noh,,2022-07-13,2771909000,0,2011-07-13,0,69297720
1000003928,2007-07-13,,noh,,2022-07-13,2771909000,0,2012-07-13,0,69487580
1000003928,2007-07-13,,noh,,2022-07-13,2771909000,0,2013-07-15,277199000,69677430
1000003928,2007-07-13,,noh,,2022-07-13,2771909000,0,2013-07-31,2494710000,2733920
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2010-08-06,0,20000000
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2011-08-08,0,20109580
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2012-08-06,0,19945200
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2013-08-06,80000000,20000000
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2014-08-06,80000000,18000000
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2015-08-06,80000000,12195060
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2016-08-08,80000000,8469040
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2017-07-31,80000000,1260020
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2017-08-07,0,6425200
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2018-08-06,80000000,6502130
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2019-07-31,80000000,1282560
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2019-08-06,0,3912000
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2020-08-06,80000000,3922710
1000003946,2007-08-06,,noh,,2022-08-06,800000000,0,2021-01-29,160000000,1257550
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2010-08-30,0,26092190
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2011-08-29,0,25878900
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2012-08-28,0,25950000
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2013-04-30,103800000,1741840
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2013-08-28,0,23355000
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2014-08-28,103800000,23355000
1000003959,2007-08-28,,dan,,2022-08-28,1038000000,0,2014-11-28,830400000,5232650
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2010-09-13,0,128222730
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2011-09-14,734740000,128927260
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2012-09-12,734710000,109904560
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2013-09-12,734710000,91838750
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2014-09-12,734710000,73471000
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2015-09-14,734710000,55405180
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2016-09-12,734710000,36766010
1000003977,2007-09-12,,dom,,2017-09-12,5143000000,0,2017-09-12,734710000,18352480
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2009-11-10,5270130,11690
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2009-11-25,92540370,262400
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2009-12-10,160506820,554070
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2009-12-28,3071970,12870
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-01-11,884740,4210
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-01-25,5866910,31340
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-02-10,7259860,43550
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-02-25,4484260,29660
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-04-26,65000000,590340
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-08-10,30000000,403150
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-09-17,0,65332890
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-10-29,226000000,390080
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-11-30,115320000,350690
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2010-12-29,22526650,95350
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-01-28,343084000,1875210
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-02-28,44000000,296540
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-04-29,16660000,153360
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-05-31,377086150,3967150
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-06-30,1176670000,13829900
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-09-19,0,30679880
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2011-10-31,1190000,2050
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2012-01-31,101330000,558000
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2012-03-30,46330000,367460
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2012-04-30,1351972000,12445550
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2012-07-31,90000000,1168760
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2012-09-17,443357600,6632140
1000003980,2007-09-17,,tac,,2012-09-17,6268200000,0,2021-12-29,1537788540,0
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2010-06-10,50000000,546570
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2010-09-17,0,1050000
1000003982,2007-09-17,,hae,,2017-09-17,120000000,0,2011-09-19,0,1055750
