id,start,type,pjt,dpt,end,exe,bal,draw,pri,int
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-01-29,"1,000,000 ","11,870 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-02-28,"30,600,000 ","401,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-03-31,"3,000,000 ","43,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-04-14,0 ,"27,389,450 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-04-30,"1,000,000 ",650 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-07-31,"49,600,000 ","220,140 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-08-29,"28,000,000 ","157,640 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2014-12-31,"2,000,000 ","21,450 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-01-30,"1,000,000 ","11,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-02-27,"1,000,000 ","11,540 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-03-31,"3,000,000 ","35,950 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-04-13,"79,380,010 ","21,231,470 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-04-30,"2,310,640 ",530 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-08-31,"62,089,360 ","119,070 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-10-30,"41,600,000 ","113,970 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2015-12-31,"2,000,000 ","7,170 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-01-29,"1,000,000 ","3,980 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-02-29,"1,000,000 ","4,410 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-03-31,"3,000,000 ","14,500 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-04-14,"125,000,000 ","7,807,540 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-05-31,"90,400,000 ","58,200 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-10-31,"24,000,000 ","68,310 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2016-12-30,"5,200,000 ","20,170 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-01-31,"477,160,000 ","2,115,970 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-03-31,"2,000,000 ","10,890 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-04-13,0 ,"4,707,800 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-04-28,"870,000 ",220 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-05-31,"3,900,000 ","3,230 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-06-30,"2,000,000 ","2,690 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-07-31,"100,000 ",180 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-08-31,"3,500,000 ","8,450 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-10-31,"17,070,000 ","59,220 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2017-12-29,"22,000,000 ","98,720 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-01-31,"870,000 ","4,390 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-03-30,"19,500,000 ","118,130 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-04-13,0 ,"4,784,400 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-04-30,"22,140,930 ","6,490 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-06-29,"2,000,000 ","2,650 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-07-31,"2,399,070 ","4,510 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-10-31,"870,000 ","3,010 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2018-12-31,"2,000,000 ","9,040 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-01-31,"44,870,000 ","226,910 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-03-29,"2,000,000 ","12,080 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-04-15,0 ,"4,327,420 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-04-30,"4,770,000 ","1,230 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-05-31,"29,169,030 ","23,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-06-28,"14,000,000 ","17,880 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-07-31,"15,960,000 ","29,470 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-10-31,"918,250 ","3,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2019-12-31,"2,870,000 ","12,870 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-01-31,"10,500,000 ","52,730 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-03-31,"13,370,000 ","81,000 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-04-13,"115,592,720 ","3,716,820 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-04-29,"3,900,000 ","1,070 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-05-29,"10,100,000 ","8,010 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-06-30,"2,000,000 ","2,690 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-07-31,"40,000 ",70 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-08-31,"12,025,140 ","29,050 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-10-30,"7,870,000 ","27,160 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2020-12-31,"119,416,340 ","540,020 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-01-29,"870,000 ","4,360 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-03-31,"2,000,000 ","12,150 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-04-13,"79,778,520 ","2,002,000 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-04-30,"870,000 ",250 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-05-31,"3,900,000 ","3,230 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-06-30,"2,000,000 ","2,690 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-07-30,"3,470,000 ","6,460 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-10-29,"870,000 ","2,980 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-11-30,"3,780,000 ","15,070 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-12-29,"109,999,990 ",0 
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2021-12-31,"2,000,000 ","9,040 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2022-01-28,"7,690,000 ","38,490 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2022-02-28,"95,035,940 ","526,550 "
1000003769 ,2007-04-13,,hug,,2022-04-13,"2,365,000,000 ",0 ,2022-04-13,"118,384,060 ","745,810 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2010-04-13,0 ,"4,500,000 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2011-04-13,0 ,"4,500,000 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2011-06-30,"242,000,000 ","775,720 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2012-04-13,0 ,"872,380 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2012-06-29,"5,000,000 ","15,820 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2013-04-15,0 ,"799,350 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2013-11-29,"300,000 ","2,810 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2014-02-28,"300,000 ","3,930 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2014-04-14,0 ,"783,840 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2015-04-13,0 ,"637,400 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2015-07-31,"35,000,000 ","52,260 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2015-12-31,"1,250,000 ","4,480 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-01-29,"1,250,000 ","4,980 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-02-29,"300,000 ","1,320 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-03-31,"500,000 ","2,410 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-04-14,0 ,"70,880 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-05-31,"1,200,000 ",770 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-06-30,"300,000 ",310 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2016-11-30,"300,000 ","1,000 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2017-02-28,"5,100,000 ","25,070 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2017-04-13,0 ,"40,860 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2017-05-31,"300,000 ",240 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2017-08-31,"300,000 ",720 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2017-11-30,"300,000 ","1,190 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2018-02-28,"300,000 ","1,660 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2018-04-13,0 ,"37,800 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2018-05-31,"300,000 ",240 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2018-11-30,"300,000 ","1,190 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2019-02-28,"300,000 ","1,660 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2019-04-15,0 ,"32,300 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2019-05-31,"300,000 ",230 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2020-02-28,"300,000 ","1,650 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2020-04-13,0 ,"28,270 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2020-05-29,"300,000 ",230 
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2020-11-30,"300,000 ","1,190 "
1000003771 ,2007-04-13,,hug,,2022-04-13,"300,000,000 ",0 ,2020-12-31,"3,900,000 ","17,630 "
1000003782 ,2007-04-20,,gij,,2009-04-20,"600,000,000 ",0 ,2021-12-29,"600,000,000 ",0 
1000003795 ,2007-04-27,,gag,,2009-04-27,"200,000,000 ",0 ,2021-12-29,"200,000,000 ",0 
1000003793 ,2007-04-27,,gag,,2009-04-27,"370,000,000 ",0 ,2021-12-29,"370,000,000 ",0 
1000003791 ,2007-04-27,,mae,,2009-04-27,"677,200,000 ",0 ,2021-12-29,"677,200,000 ",0 
1000003830 ,2007-05-16,,gag,,2009-05-16,"720,000,000 ",0 ,2021-12-29,"720,000,000 ",0 
1000003828 ,2007-05-16,,gag,,2009-05-16,"200,000,000 ",0 ,2021-12-29,"200,000,000 ",0 
1000003824 ,2007-05-16,,mae,,2009-05-16,"100,000,000 ",0 ,2021-12-29,"100,000,000 ",0 
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2010-05-17,0 ,"747,940 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2011-05-16,0 ,"747,940 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2011-09-30,"30,000 ",280 
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2012-05-16,0 ,"751,300 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2013-05-16,0 ,"749,250 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2013-11-29,"17,120,000 ","231,000 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2014-05-16,0 ,"321,250 "
1000003826 ,2007-05-16,,noh,,2017-05-16,"30,000,000 ",0 ,2015-01-30,"12,850,000 ","227,950 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2009-12-28,"30,000,000 ","276,160 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2010-05-17,0 ,"5,235,610 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2011-05-16,0 ,"5,235,610 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2012-05-16,0 ,"5,264,380 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2013-05-16,0 ,"5,250,000 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2014-01-29,"90,000,000 ","954,240 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2014-05-16,0 ,"3,900,000 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2014-12-31,"12,000,000 ","112,930 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2015-05-18,0 ,"2,809,520 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2015-09-30,"10,000,000 ","18,490 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2015-12-31,"10,000,000 ","31,090 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2016-05-16,0 ,"1,136,870 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2016-06-30,"42,000,000 ","25,890 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2017-01-31,"36,000,000 ","143,850 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2017-05-16,0 ,"871,270 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2017-05-31,"180,000 ",40 
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2017-08-31,"1,520,000 ","2,800 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2017-11-30,"1,520,000 ","5,190 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2018-02-28,"1,520,000 ","7,550 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2018-05-16,0 ,"915,130 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2018-05-31,"100,000 ",20 
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2019-05-16,"25,160,000 ","914,500 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2019-10-31,"10,000,000 ","28,990 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2020-03-31,"30,000,000 ","165,690 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2020-05-18,0 ,"508,140 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2020-08-31,"1,520,000 ","2,750 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2020-12-31,"16,280,000 ","63,780 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2021-05-17,"22,200,000 ","390,780 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2021-08-31,"1,520,000 ","2,780 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2021-11-30,"1,520,000 ","5,160 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2021-12-29,"5,000,000 ",0 
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2022-02-28,"3,360,000 ","16,640 "
1000003822 ,2007-05-16,,hug,,2022-05-16,"385,000,000 ",0 ,2022-05-16,"33,600,000 ","211,100 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2009-11-10,"3,800,000 ","27,480 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2009-12-10,"5,791,070 ","49,020 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2009-12-28,"40,305,290 ","371,020 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-01-11,"3,798,180 ","37,140 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-02-10,"73,000,000 ","804,000 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-02-25,"39,000,000 ","453,570 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-04-12,"30,461,720 ","411,850 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-04-26,"39,000,000 ","549,730 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-05-17,0 ,"30,946,920 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-06-10,"28,160,680 ","27,770 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-07-12,"1,855,440 ","4,270 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-10-29,"30,000,000 ","203,420 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2010-12-29,"580,330 ","5,380 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-01-28,"61,491,350 ","646,920 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-05-16,0 ,"29,120,620 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-06-30,"35,000,000 ","64,720 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-08-31,"27,000,000 ","118,720 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-09-30,"30,000,000 ","168,900 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-11-30,"78,499,990 ","638,750 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2011-12-28,"10,000,000 ","92,870 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-02-29,"4,050,640 ","48,100 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-05-16,0 ,"26,504,780 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-05-31,"10,000,000 ","6,160 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-06-29,"37,143,780 ","67,160 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-07-31,"5,856,220 ","18,290 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-10-31,"1,070,000 ","7,380 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-11-30,"10,000,000 ","81,360 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2012-12-28,"67,000,000 ","622,270 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-01-31,"870,000 ","9,290 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-04-30,"62,870,000 ","901,710 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-05-16,0 ,"23,510,220 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-05-31,"3,000,000 ","1,840 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-06-28,"27,000,000 ","47,710 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-07-31,"1,000,000 ","3,120 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-08-30,"1,000,000 ","4,350 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-09-30,"1,000,000 ","5,630 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2013-10-31,"30,000,000 ","207,120 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-01-29,"31,500,000 ","333,980 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-03-31,"65,700,000 ","861,300 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-04-30,"67,070,000 ","961,940 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-05-16,0 ,"20,101,170 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-05-30,"32,000,000 ","18,410 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-07-31,"4,000,000 ","12,490 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2014-10-31,"24,870,000 ","171,700 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-01-30,"870,000 ","8,560 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-03-31,"28,000,000 ","298,780 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-04-30,"870,000 ","9,630 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-05-18,0 ,"14,154,930 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-05-29,"21,000,000 ","3,160 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-07-31,"24,996,990 ","25,330 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2015-12-31,"11,408,050 ","35,470 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-01-29,"22,220,010 ","77,920 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-04-29,"870,000 ","4,130 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-05-16,0 ,"5,828,850 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-05-31,"20,700,000 ","4,250 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-06-30,"157,540,000 ","97,110 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-07-29,"2,563,000 ","2,590 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-09-30,"36,000,000 ","67,560 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2016-10-31,"870,000 ","2,090 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-01-31,"272,100,000 ","1,087,350 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-03-31,"22,000,000 ","110,310 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-04-28,"4,500,000 ","24,730 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-05-16,0 ,"3,791,200 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-06-30,"1,000,000 ",770 
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-07-31,"1,000,000 ","1,310 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-09-29,"1,000,000 ","2,340 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2017-10-31,"8,000,000 ","23,190 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-03-30,"1,000,000 ","5,480 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-04-30,"1,000,000 ","6,020 "
1000003818 ,2007-05-16,,hug,,2022-05-16,"2,465,000,000 ",0 ,2018-05-16,0 ,"4,030,110 "
